# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
4.08.12_125	-0.170
4.08.12_150	-0.067
4.08.12_200	-0.015
4.09.01_080	1.020
4.09.01_085	-0.087
4.09.01_090	-0.662
4.09.01_095	-0.916
4.09.01_100	-0.984
4.09.01_105	-0.950
4.09.01_110	-0.867
4.09.01_125	-0.562
4.09.01_150	-0.236
4.09.01_200	-0.051
4.09.04_080	1.493
4.09.04_085	-0.017
4.09.04_090	-0.763
4.09.04_095	-1.067
4.09.04_100	-1.127
4.09.04_105	-1.065
4.09.04_110	-0.948
4.09.04_125	-0.574
4.09.04_150	-0.220
4.09.04_200	-0.042
4.09.06_080	3.715
4.09.06_085	0.359
4.09.06_090	-1.215
4.09.06_095	-1.817
4.09.06_100	-1.918
4.09.06_105	-1.786
4.09.06_110	-1.562
4.09.06_125	-0.899
4.09.06_150	-0.327
4.09.06_200	-0.060
4.09.07_080	1.170
4.09.07_085	-0.015
4.09.07_090	-0.634
4.09.07_095	-0.909
4.09.07_100	-0.984
4.09.07_105	-0.951
4.09.07_110	-0.865
4.09.07_125	-0.551
4.09.07_150	-0.227
4.09.07_200	-0.047
4.09.10_080	1.080
4.09.10_085	-0.057
4.09.10_090	-0.643
4.09.10_095	-0.898
4.09.10_100	-0.964
4.09.10_105	-0.928
4.09.10_110	-0.843
4.09.10_125	-0.538
4.09.10_150	-0.223
4.09.10_200	-0.047
4.09.12_080	2.330
4.09.12_085	0.386
4.09.12_090	-0.486
4.09.12_095	-0.803
4.09.12_100	-0.849
4.09.12_105	-0.778
4.09.12_110	-0.666
4.09.12_125	-0.358
4.09.12_150	-0.121
4.09.12_200	-0.021
4.10.02_080	1.926
4.10.02_085	0.134
4.10.02_090	-0.746
4.10.02_095	-1.107
4.10.02_100	-1.185
4.10.02_105	-1.123
4.10.02_110	-0.998
4.10.02_125	-0.598
4.10.02_150	-0.226
4.10.02_200	-0.043
4.10.03_080	5.614
4.10.03_085	1.126
4.10.03_090	-0.942
4.10.03_095	-1.727
4.10.03_100	-1.874
4.10.03_105	-1.736
4.10.03_110	-1.494
4.10.03_125	-0.802
4.10.03_150	-0.260
4.10.03_200	-0.041
4.10.06_080	2.101
4.10.06_085	-0.036
4.10.06_090	-1.104
4.10.06_095	-1.544
4.10.06_100	-1.634
4.10.06_105	-1.546
4.10.06_110	-1.378
4.10.06_125	-0.833
4.10.06_150	-0.319
4.10.06_200	-0.061
4.10.07_080	1.778
4.10.07_085	0.206
4.10.07_090	-0.616
4.10.07_095	-0.986
4.10.07_100	-1.097
4.10.07_105	-1.070
4.10.07_110	-0.975
4.10.07_125	-0.616
4.10.07_150	-0.247
4.10.07_200	-0.050
4.10.08_080	2.403
4.10.08_085	-0.006
4.10.08_090	-1.175
4.10.08_095	-1.636
4.10.08_100	-1.717
4.10.08_105	-1.608
4.10.08_110	-1.422
4.10.08_125	-0.843
4.10.08_150	-0.314
4.10.08_200	-0.058
4.10.11_080	1.877
4.10.11_085	0.449
4.10.11_090	-0.219
4.10.11_095	-0.483
4.10.11_100	-0.545
4.10.11_105	-0.514
4.10.11_110	-0.447
4.10.11_125	-0.245
4.10.11_150	-0.083
4.10.11_200	-0.014
4.11.01_080	0.452
4.11.01_085	-0.020
4.11.01_090	-0.224
4.11.01_095	-0.288
4.11.01_100	-0.285
4.11.01_105	-0.255
4.11.01_110	-0.215
4.11.01_125	-0.115
4.11.01_150	-0.039
4.11.01_200	-0.007
4.11.02_080	0.129
4.11.02_085	-0.031
4.11.02_090	-0.108
4.11.02_095	-0.138
4.11.02_100	-0.142
4.11.02_105	-0.134
4.11.02_110	-0.120
4.11.02_125	-0.075
4.11.02_150	-0.031
4.11.02_200	-0.007
4.11.06_080	0.306
4.11.06_085	0.079
4.11.06_090	-0.020
4.11.06_095	-0.056
4.11.06_100	-0.064
4.11.06_105	-0.060
4.11.06_110	-0.052
4.11.06_125	-0.028
4.11.06_150	-0.009
4.11.06_200	-0.002
4.11.08_080	0.517
4.11.08_085	0.078
4.11.08_090	-0.114
4.11.08_095	-0.181
4.11.08_100	-0.190
4.11.08_105	-0.174
4.11.08_110	-0.149
4.11.08_125	-0.082
4.11.08_150	-0.028
4.11.08_200	-0.005
4.12.01_080	1.632
4.12.01_085	0.365
4.12.01_090	-0.209
4.12.01_095	-0.425
4.12.01_100	-0.467
4.12.01_105	-0.433
4.12.01_110	-0.373
4.12.01_125	-0.201
4.12.01_150	-0.068
4.12.01_200	-0.011
4.12.02_080	0.395
4.12.02_085	0.027
4.12.02_090	-0.153
4.12.02_095	-0.228
4.12.02_100	-0.246
4.12.02_105	-0.236
4.12.02_110	-0.213
4.12.02_125	-0.135
4.12.02_150	-0.055
4.12.02_200	-0.011
4.12.06_080	0.457
4.12.06_085	0.142
4.12.06_090	-0.019
4.12.06_095	-0.094
4.12.06_100	-0.122
4.12.06_105	-0.126
4.12.06_110	-0.118
4.12.06_125	-0.079
4.12.06_150	-0.033
4.12.06_200	-0.007
4.12.09_080	0.545
4.12.09_085	0.014
4.12.09_090	-0.228
4.12.09_095	-0.316
4.12.09_100	-0.326
4.12.09_105	-0.302
4.12.09_110	-0.264
4.12.09_125	-0.154
4.12.09_150	-0.059
4.12.09_200	-0.012
4.13.01_080	2.827
4.13.01_085	0.330
4.13.01_090	-0.759
4.13.01_095	-1.126
4.13.01_100	-1.150
4.13.01_105	-1.030
4.13.01_110	-0.868
4.13.01_125	-0.450
4.13.01_150	-0.147
4.13.01_200	-0.024
4.13.04_080	0.978
4.13.04_085	0.074
4.13.04_090	-0.325
4.13.04_095	-0.465
4.13.04_100	-0.478
4.13.04_105	-0.435
4.13.04_110	-0.375
4.13.04_125	-0.209
4.13.04_150	-0.076
4.13.04_200	-0.015
4.13.05_080	1.264
4.13.05_085	-0.138
4.13.05_090	-0.762
4.13.05_095	-0.975
4.13.05_100	-0.981
4.13.05_105	-0.895
4.13.05_110	-0.776
4.13.05_125	-0.446
4.13.05_150	-0.164
4.13.05_200	-0.031
4.13.09_080	1.542
4.13.09_085	0.416
4.13.09_090	-0.071
4.13.09_095	-0.249
4.13.09_100	-0.287
4.13.09_105	-0.267
4.13.09_110	-0.228
4.13.09_125	-0.119
4.13.09_150	-0.038
4.13.09_200	-0.006
4.14.01_080	3.549
4.14.01_085	0.471
4.14.01_090	-0.882
4.14.01_095	-1.348
4.14.01_100	-1.390
4.14.01_105	-1.251
4.14.01_110	-1.057
4.14.01_125	-0.548
4.14.01_150	-0.176
4.14.01_200	-0.029
4.14.02_080	1.308
4.14.02_085	0.204
4.14.02_090	-0.288
4.14.02_095	-0.466
4.14.02_100	-0.493
4.14.02_105	-0.452
4.14.02_110	-0.388
4.14.02_125	-0.211
4.14.02_150	-0.072
4.14.02_200	-0.013
4.14.07_080	1.159
4.14.07_085	0.029
4.14.07_090	-0.519
4.14.07_095	-0.737
4.14.07_100	-0.779
4.14.07_105	-0.733
4.14.07_110	-0.650
4.14.07_125	-0.387
4.14.07_150	-0.146
4.14.07_200	-0.028
4.14.08_080	1.784
4.14.08_085	0.486
4.14.08_090	-0.079
4.14.08_095	-0.286
4.14.08_100	-0.331
4.14.08_105	-0.307
4.14.08_110	-0.261
4.14.08_125	-0.134
4.14.08_150	-0.042
4.14.08_200	-0.007
4.15.01_080	4.633
4.15.01_085	0.747
4.15.01_090	-0.984
4.15.01_095	-1.597
4.15.01_100	-1.671
4.15.01_105	-1.515
4.15.01_110	-1.282
4.15.01_125	-0.665
4.15.01_150	-0.212
4.15.01_200	-0.034
4.15.03_080	2.024
4.15.03_085	0.367
4.15.03_090	-0.453
4.15.03_095	-0.800
4.15.03_100	-0.892
4.15.03_105	-0.857
4.15.03_110	-0.766
4.15.03_125	-0.456
4.15.03_150	-0.168
4.15.03_200	-0.031
4.15.06_080	2.171
4.15.06_085	-0.008
4.15.06_090	-1.009
4.15.06_095	-1.375
4.15.06_100	-1.414
4.15.06_105	-1.302
4.15.06_110	-1.133
4.15.06_125	-0.646
4.15.06_150	-0.232
4.15.06_200	-0.042
4.15.08_080	3.136
4.15.08_085	0.487
4.15.08_090	-0.673
4.15.08_095	-1.078
4.15.08_100	-1.124
4.15.08_105	-1.018
4.15.08_110	-0.862
4.15.08_125	-0.450
4.15.08_150	-0.145
4.15.08_200	-0.024
4.16.01_080	0.279
4.16.01_085	0.024
4.16.01_090	-0.088
4.16.01_095	-0.127
4.16.01_100	-0.131
4.16.01_105	-0.120
4.16.01_110	-0.103
4.16.01_125	-0.058
4.16.01_150	-0.021
4.16.01_200	-0.004
4.16.05_080	0.370
4.16.05_085	0.049
4.16.05_090	-0.089
4.16.05_095	-0.134
4.16.05_100	-0.139
4.16.05_105	-0.125
4.16.05_110	-0.106
4.16.05_125	-0.056
4.16.05_150	-0.019
4.16.05_200	-0.003
4.17.01_080	0.281
4.17.01_085	-0.100
4.17.01_090	-0.285
4.17.01_095	-0.359
4.17.01_100	-0.371
4.17.01_105	-0.352
4.17.01_110	-0.318
4.17.01_125	-0.205
4.17.01_150	-0.088
4.17.01_200	-0.019
4.17.04_080	0.559
4.17.04_085	-0.016
4.17.04_090	-0.279
4.17.04_095	-0.373
4.17.04_100	-0.382
4.17.04_105	-0.353
4.17.04_110	-0.309
4.17.04_125	-0.180
4.17.04_150	-0.070
4.17.04_200	-0.013
4.18.02_080	0.808
4.18.02_085	-0.211
4.18.02_090	-0.707
4.18.02_095	-0.905
4.18.02_100	-0.938
4.18.02_105	-0.886
4.18.02_110	-0.797
4.18.02_125	-0.503
4.18.02_150	-0.208
4.18.02_200	-0.044
4.18.04_080	1.461
4.18.04_085	0.298
4.18.04_090	-0.240
4.18.04_095	-0.447
4.18.04_100	-0.488
4.18.04_105	-0.454
4.18.04_110	-0.392
4.18.04_125	-0.215
4.18.04_150	-0.075
4.18.04_200	-0.013
4.19.01_080	1.244
4.19.01_085	-0.315
4.19.01_090	-1.016
4.19.01_095	-1.254
4.19.01_100	-1.254
4.19.01_105	-1.144
4.19.01_110	-0.994
4.19.01_125	-0.573
4.19.01_150	-0.212
4.19.01_200	-0.039
4.19.05_080	1.670
4.19.05_085	-0.034
4.19.05_090	-0.827
4.19.05_095	-1.119
4.19.05_100	-1.151
4.19.05_105	-1.061
4.19.05_110	-0.924
4.19.05_125	-0.529
4.19.05_150	-0.193
4.19.05_200	-0.035
4.20.03_080	1.445
4.20.03_085	0.096
4.20.03_090	-0.585
4.20.03_095	-0.878
4.20.03_100	-0.953
4.20.03_105	-0.915
4.20.03_110	-0.825
4.20.03_125	-0.509
4.20.03_150	-0.197
4.20.03_200	-0.038
4.20.04_080	2.448
4.20.04_085	0.187
4.20.04_090	-0.888
4.20.04_095	-1.304
4.20.04_100	-1.375
4.20.04_105	-1.281
4.20.04_110	-1.122
4.20.04_125	-0.644
4.20.04_150	-0.232
4.20.04_200	-0.042
4.21.01_080	0.020
4.21.01_085	-0.037
4.21.01_090	-0.062
4.21.01_095	-0.069
4.21.01_100	-0.066
4.21.01_105	-0.060
4.21.01_110	-0.051
4.21.01_125	-0.031
4.21.01_150	-0.012
4.21.01_200	-0.003
4.21.04_080	0.231
4.21.04_085	0.007
4.21.04_090	-0.097
4.21.04_095	-0.135
4.21.04_100	-0.142
4.21.04_105	-0.132
4.21.04_110	-0.116
4.21.04_125	-0.068
4.21.04_150	-0.026
4.21.04_200	-0.005
4.22.01_080	1.256
4.22.01_085	0.291
4.22.01_090	-0.161
4.22.01_095	-0.338
4.22.01_100	-0.380
4.22.01_105	-0.358
4.22.01_110	-0.312
4.22.01_125	-0.172
4.22.01_150	-0.059
4.22.01_200	-0.010
4.22.02_080	0.526
4.22.02_085	0.088
4.22.02_090	-0.118
4.22.02_095	-0.201
4.22.02_100	-0.220
4.22.02_105	-0.209
4.22.02_110	-0.184
4.22.02_125	-0.108
4.22.02_150	-0.040
4.22.02_200	-0.007
4.23.01_080	2.847
4.23.01_085	0.549
4.23.01_090	-0.517
4.23.01_095	-0.926
4.23.01_100	-1.004
4.23.01_105	-0.931
4.23.01_110	-0.804
4.23.01_125	-0.433
4.23.01_150	-0.143
4.23.01_200	-0.024
4.23.04_080	1.326
4.23.04_085	0.047
4.23.04_090	-0.555
4.23.04_095	-0.783
4.23.04_100	-0.817
4.23.04_105	-0.759
4.23.04_110	-0.664
4.23.04_125	-0.385
4.23.04_150	-0.143
4.23.04_200	-0.027
4.24.01_080	3.608
4.24.01_085	0.725
4.24.01_090	-0.623
4.24.01_095	-1.146
4.24.01_100	-1.253
4.24.01_105	-1.167
4.24.01_110	-1.009
4.24.01_125	-0.545
4.24.01_150	-0.179
4.24.01_200	-0.030
4.24.04_080	1.705
4.24.04_085	0.097
4.24.04_090	-0.669
4.24.04_095	-0.964
4.24.04_100	-1.012
4.24.04_105	-0.942
4.24.04_110	-0.825
4.24.04_125	-0.476
4.24.04_150	-0.175
4.24.04_200	-0.033
4.25.01_080	4.758
4.25.01_085	1.049
4.25.01_090	-0.704
4.25.01_095	-1.397
4.25.01_100	-1.550
4.25.01_105	-1.453
4.25.01_110	-1.258
4.25.01_125	-0.679
4.25.01_150	-0.222
4.25.01_200	-0.037
4.25.03_080	2.291
4.25.03_085	0.100
4.25.03_090	-1.023
4.25.03_095	-1.506
4.25.03_100	-1.627
4.25.03_105	-1.558
4.25.03_110	-1.400
4.25.03_125	-0.859
4.25.03_150	-0.333
4.25.03_200	-0.064
4.26.01_080	0.199
4.26.01_085	0.009
4.26.01_090	-0.085
4.26.01_095	-0.123
4.26.01_100	-0.133
4.26.01_105	-0.128
4.26.01_110	-0.115
4.26.01_125	-0.074
4.26.01_150	-0.031
4.26.01_200	-0.007
4.26.03_080	0.284
4.26.03_085	0.045
4.26.03_090	-0.077
4.26.03_095	-0.130
4.26.03_100	-0.146
4.26.03_105	-0.142
4.26.03_110	-0.129
4.26.03_125	-0.081
4.26.03_150	-0.032
4.26.03_200	-0.007
4.26.04_080	0.123
4.26.04_085	0.008
4.26.04_090	-0.045
4.26.04_095	-0.065
4.26.04_100	-0.068
4.26.04_105	-0.064
4.26.04_110	-0.057
4.26.04_125	-0.034
4.26.04_150	-0.013
4.26.04_200	-0.003
4.27.01_080	1.355
4.27.01_085	0.322
4.27.01_090	-0.170
4.27.01_095	-0.370
4.27.01_100	-0.421
4.27.01_105	-0.404
4.27.01_110	-0.358
4.27.01_125	-0.205
4.27.01_150	-0.072
4.27.01_200	-0.012
4.27.02_080	0.885
4.27.02_085	0.263
4.27.02_090	-0.034
4.27.02_095	-0.159
4.27.02_100	-0.196
4.27.02_105	-0.192
4.27.02_110	-0.171
4.27.02_125	-0.099
4.27.02_150	-0.035
4.27.02_200	-0.006
4.27.05_080	0.540
4.27.05_085	0.142
4.27.05_090	-0.056
4.27.05_095	-0.142
4.27.05_100	-0.169
4.27.05_105	-0.168
4.27.05_110	-0.154
4.27.05_125	-0.094
4.27.05_150	-0.037
4.27.05_200	-0.008
4.28.01_080	2.988
4.28.01_085	0.481
4.28.01_090	-0.685
4.28.01_095	-1.129
4.28.01_100	-1.208
4.28.01_105	-1.121
4.28.01_110	-0.972
4.28.01_125	-0.537
4.28.01_150	-0.182
4.28.01_200	-0.030
4.28.04_080	1.268
4.28.04_085	0.017
4.28.04_090	-0.589
4.28.04_095	-0.828
4.28.04_100	-0.870
4.28.04_105	-0.814
4.28.04_110	-0.720
4.28.04_125	-0.426
4.28.04_150	-0.162
4.28.04_200	-0.030
4.28.05_080	1.067
4.28.05_085	0.079
4.28.05_090	-0.421
4.28.05_095	-0.638
4.28.05_100	-0.693
4.28.05_105	-0.666
4.28.05_110	-0.601
4.28.05_125	-0.375
4.28.05_150	-0.150
4.28.05_200	-0.030
4.29.01_080	3.784
4.29.01_085	0.622
4.29.01_090	-0.856
4.29.01_095	-1.422
4.29.01_100	-1.525
4.29.01_105	-1.416
4.29.01_110	-1.228
4.29.01_125	-0.677
4.29.01_150	-0.227
4.29.01_200	-0.037
4.29.04_080	4.247
4.29.04_085	0.914
4.29.04_090	-0.625
4.29.04_095	-1.214
4.29.04_100	-1.330
4.29.04_105	-1.236
4.29.04_110	-1.063
4.29.04_125	-0.570
4.29.04_150	-0.188
4.29.04_200	-0.032
4.29.05_080	1.611
4.29.05_085	0.317
4.29.05_090	-0.331
4.29.05_095	-0.607
4.29.05_100	-0.684
4.29.05_105	-0.659
4.29.05_110	-0.589
4.29.05_125	-0.351
4.29.05_150	-0.130
4.29.05_200	-0.024
4.30.01_080	5.111
4.30.01_085	0.943
4.30.01_090	-1.020
4.30.01_095	-1.785
4.30.01_100	-1.938
4.30.01_105	-1.809
4.30.01_110	-1.570
4.30.01_125	-0.862
4.30.01_150	-0.286
4.30.01_200	-0.046
4.30.02_080	2.392
4.30.02_085	0.479
4.30.02_090	-0.410
4.30.02_095	-0.752
4.30.02_100	-0.821
4.30.02_105	-0.765
4.30.02_110	-0.661
4.30.02_125	-0.359
4.30.02_150	-0.120
4.30.02_200	-0.020
4.30.05_080	2.459
4.30.05_085	0.626
4.30.05_090	-0.317
4.30.05_095	-0.739
4.30.05_100	-0.874
4.30.05_105	-0.860
4.30.05_110	-0.777
4.30.05_125	-0.465
4.30.05_150	-0.170
4.30.05_200	-0.030
4.31.01_080	0.815
4.31.01_085	0.178
4.31.01_090	-0.123
4.31.01_095	-0.243
4.31.01_100	-0.271
4.31.01_105	-0.256
4.31.01_110	-0.224
4.31.01_125	-0.127
4.31.01_150	-0.044
4.31.01_200	-0.007
4.31.04_080	0.193
4.31.04_085	0.023
4.31.04_090	-0.050
4.31.04_095	-0.074
4.31.04_100	-0.076
4.31.04_105	-0.069
4.31.04_110	-0.059
4.31.04_125	-0.033
4.31.04_150	-0.013
4.31.04_200	-0.003
4.31.05_080	0.433
4.31.05_085	0.075
4.31.05_090	-0.085
4.31.05_095	-0.145
4.31.05_100	-0.156
4.31.05_105	-0.144
4.31.05_110	-0.125
4.31.05_125	-0.071
4.31.05_150	-0.025
4.31.05_200	-0.004
4.32.01_080	1.605
4.32.01_085	0.412
4.32.01_090	-0.136
4.32.01_095	-0.350
4.32.01_100	-0.402
4.32.01_105	-0.382
4.32.01_110	-0.334
4.32.01_125	-0.185
4.32.01_150	-0.063
4.32.01_200	-0.010
4.32.04_080	0.731
4.32.04_085	0.188
4.32.04_090	-0.044
4.32.04_095	-0.128
4.32.04_100	-0.145
4.32.04_105	-0.135
4.32.04_110	-0.114
4.32.04_125	-0.061
4.32.04_150	-0.021
4.32.04_200	-0.004
4.32.07_080	0.296
4.32.07_085	-0.075
4.32.07_090	-0.264
4.32.07_095	-0.345
4.32.07_100	-0.363
4.32.07_105	-0.348
4.32.07_110	-0.317
4.32.07_125	-0.208
4.32.07_150	-0.091
4.32.07_200	-0.020
4.33.01_080	3.334
4.33.01_085	0.583
4.33.01_090	-0.652
4.33.01_095	-1.100
4.33.01_100	-1.167
4.33.01_105	-1.069
4.33.01_110	-0.914
4.33.01_125	-0.489
4.33.01_150	-0.161
4.33.01_200	-0.026
4.33.02_080	0.744
4.33.02_085	-0.139
4.33.02_090	-0.559
4.33.02_095	-0.720
4.33.02_100	-0.740
4.33.02_105	-0.692
4.33.02_110	-0.613
4.33.02_125	-0.373
4.33.02_150	-0.150
4.33.02_200	-0.031
4.33.05_080	2.135
4.33.05_085	0.324
4.33.05_090	-0.486
4.33.05_095	-0.778
4.33.05_100	-0.819
4.33.05_105	-0.750
4.33.05_110	-0.644
4.33.05_125	-0.352
4.33.05_150	-0.120
4.33.05_200	-0.020
4.34.01_080	3.974
4.34.01_085	0.644
4.34.01_090	-0.854
4.34.01_095	-1.395
4.34.01_100	-1.470
4.34.01_105	-1.343
4.34.01_110	-1.146
4.34.01_125	-0.609
4.34.01_150	-0.197
4.34.01_200	-0.031
4.34.02_080	1.062
4.34.02_085	-0.289
4.34.02_090	-0.949
4.34.02_095	-1.209
4.34.02_100	-1.247
4.34.02_105	-1.171
4.34.02_110	-1.045
4.34.02_125	-0.646
4.34.02_150	-0.258
4.34.02_200	-0.052
4.34.07_080	1.475
4.34.07_085	-0.143
4.34.07_090	-0.928
4.34.07_095	-1.234
4.34.07_100	-1.281
4.34.07_105	-1.198
4.34.07_110	-1.060
4.34.07_125	-0.634
4.34.07_150	-0.241
4.34.07_200	-0.046
4.35.01_080	5.360
4.35.01_085	0.985
4.35.01_090	-1.011
4.35.01_095	-1.755
4.35.01_100	-1.879
4.35.01_105	-1.729
4.35.01_110	-1.482
4.35.01_125	-0.789
4.35.01_150	-0.254
4.35.01_200	-0.040
4.35.03_080	1.678
4.35.03_085	-0.194
4.35.03_090	-1.125
4.35.03_095	-1.505
4.35.03_100	-1.578
4.35.03_105	-1.493
4.35.03_110	-1.336
4.35.03_125	-0.823
4.35.03_150	-0.324
4.35.03_200	-0.064
4.35.07_080	2.553
4.35.07_085	0.177
4.35.07_090	-0.990
4.35.07_095	-1.466
4.35.07_100	-1.568
4.35.07_105	-1.485
4.35.07_110	-1.320
4.35.07_125	-0.789
4.35.07_150	-0.295
4.35.07_200	-0.054
4.36.02_080	0.736
4.36.02_085	0.120
4.36.02_090	-0.166
4.36.02_095	-0.275
4.36.02_100	-0.294
4.36.02_105	-0.273
4.36.02_110	-0.237
4.36.02_125	-0.133
4.36.02_150	-0.047
4.36.02_200	-0.008
4.37.02_080	0.962
4.37.02_085	0.158
4.37.02_090	-0.202
4.37.02_095	-0.333
4.37.02_100	-0.353
4.37.02_105	-0.325
4.37.02_110	-0.280
4.37.02_125	-0.155
4.37.02_150	-0.054
4.37.02_200	-0.009
4.38.02_080	2.081
4.38.02_085	0.292
4.38.02_090	-0.481
4.38.02_095	-0.741
4.38.02_100	-0.762
4.38.02_105	-0.684
4.38.02_110	-0.577
4.38.02_125	-0.301
4.38.02_150	-0.101
4.38.02_200	-0.017
4.39.01_080	1.260
4.39.01_085	0.215
4.39.01_090	-0.209
4.39.01_095	-0.344
4.39.01_100	-0.350
4.39.01_105	-0.308
4.39.01_110	-0.255
4.39.01_125	-0.126
4.39.01_150	-0.040
4.39.01_200	-0.005
4.40.02_080	1.689
4.40.02_085	0.384
4.40.02_090	-0.169
4.40.02_095	-0.359
4.40.02_100	-0.386
4.40.02_105	-0.348
4.40.02_110	-0.291
4.40.02_125	-0.144
4.40.02_150	-0.045
4.40.02_200	-0.007
4.41.01_080	0.098
4.41.01_085	-0.083
4.41.01_090	-0.169
4.41.01_095	-0.199
4.41.01_100	-0.201
4.41.01_105	-0.187
4.41.01_110	-0.167
4.41.01_125	-0.105
4.41.01_150	-0.045
4.41.01_200	-0.010
4.42.03_080	0.355
4.42.03_085	-0.075
4.42.03_090	-0.282
4.42.03_095	-0.362
4.42.03_100	-0.375
4.42.03_105	-0.352
4.42.03_110	-0.315
4.42.03_125	-0.198
4.42.03_150	-0.082
4.42.03_200	-0.017
4.43.02_080	2.329
4.43.02_085	0.473
4.43.02_090	-0.321
4.43.02_095	-0.593
4.43.02_100	-0.629
4.43.02_105	-0.570
4.43.02_110	-0.481
4.43.02_125	-0.249
4.43.02_150	-0.079
4.43.02_200	-0.012
4.44.01_080	2.711
4.44.01_085	0.395
4.44.01_090	-0.670
4.44.01_095	-1.068
4.44.01_100	-1.131
4.44.01_105	-1.043
4.44.01_110	-0.899
4.44.01_125	-0.490
4.44.01_150	-0.163
4.44.01_200	-0.026
4.45.01_080	1.546
4.45.01_085	-0.183
4.45.01_090	-1.022
4.45.01_095	-1.352
4.45.01_100	-1.403
4.45.01_105	-1.314
4.45.01_110	-1.165
4.45.01_125	-0.702
4.45.01_150	-0.271
4.45.01_200	-0.053
4.46.01_080	0.225
4.46.01_085	0.041
4.46.01_090	-0.036
4.46.01_095	-0.062
4.46.01_100	-0.066
4.46.01_105	-0.060
4.46.01_110	-0.051
4.46.01_125	-0.027
4.46.01_150	-0.009
4.46.01_200	-0.001
4.47.03_080	0.389
4.47.03_085	-0.056
4.47.03_090	-0.279
4.47.03_095	-0.373
4.47.03_100	-0.395
4.47.03_105	-0.377
4.47.03_110	-0.343
4.47.03_125	-0.223
4.47.03_150	-0.096
4.47.03_200	-0.020
4.48.02_080	0.654
4.48.02_085	-0.349
4.48.02_090	-0.833
4.48.02_095	-1.015
4.48.02_100	-1.030
4.48.02_105	-0.960
4.48.02_110	-0.855
4.48.02_125	-0.530
4.48.02_150	-0.217
4.48.02_200	-0.045
4.49.02_080	1.564
4.49.02_085	0.049
4.49.02_090	-0.558
4.49.02_095	-0.727
4.49.02_100	-0.705
4.49.02_105	-0.611
4.49.02_110	-0.501
4.49.02_125	-0.249
4.49.02_150	-0.081
4.49.02_200	-0.014
4.50.01_080	3.515
4.50.01_085	0.649
4.50.01_090	-0.601
4.50.01_095	-1.033
4.50.01_100	-1.082
4.50.01_105	-0.972
4.50.01_110	-0.814
4.50.01_125	-0.411
4.50.01_150	-0.128
4.50.01_200	-0.020
4.51.03_080	0.258
4.51.03_085	0.026
4.51.03_090	-0.086
4.51.03_095	-0.131
4.51.03_100	-0.139
4.51.03_105	-0.130
4.51.03_110	-0.113
4.51.03_125	-0.064
4.51.03_150	-0.023
4.51.03_200	-0.004
4.52.03_080	0.353
4.52.03_085	-0.069
4.52.03_090	-0.287
4.52.03_095	-0.383
4.52.03_100	-0.408
4.52.03_105	-0.395
4.52.03_110	-0.363
4.52.03_125	-0.244
4.52.03_150	-0.109
4.52.03_200	-0.024
4.53.01_080	0.682
4.53.01_085	-0.362
4.53.01_090	-0.886
4.53.01_095	-1.098
4.53.01_100	-1.132
4.53.01_105	-1.071
4.53.01_110	-0.967
4.53.01_125	-0.623
4.53.01_150	-0.266
4.53.01_200	-0.058
4.54.01_080	2.991
4.54.01_085	0.375
4.54.01_090	-0.890
4.54.01_095	-1.396
4.54.01_100	-1.498
4.54.01_105	-1.401
4.54.01_110	-1.225
4.54.01_125	-0.685
4.54.01_150	-0.231
4.54.01_200	-0.037
4.55.03_080	1.143
4.55.03_085	-0.550
4.55.03_090	-1.399
4.55.03_095	-1.741
4.55.03_100	-1.794
4.55.03_105	-1.695
4.55.03_110	-1.524
4.55.03_125	-0.965
4.55.03_150	-0.400
4.55.03_200	-0.084
4.56.01_080	0.124
4.56.01_085	0.035
4.56.01_090	-0.003
4.56.01_095	-0.017
4.56.01_100	-0.020
4.56.01_105	-0.019
4.56.01_110	-0.016
4.56.01_125	-0.009
4.56.01_150	-0.003
4.56.01_200	-0.000
4.57.01_080	0.248
4.57.01_085	0.071
4.57.01_090	-0.005
4.57.01_095	-0.032
4.57.01_100	-0.038
4.57.01_105	-0.036
4.57.01_110	-0.031
4.57.01_125	-0.016
4.57.01_150	-0.005
4.57.01_200	-0.001
4.58.01_080	0.392
4.58.01_085	0.115
4.58.01_090	-0.003
4.58.01_095	-0.047
4.58.01_100	-0.057
4.58.01_105	-0.054
4.58.01_110	-0.046
4.58.01_125	-0.024
4.58.01_150	-0.008
4.58.01_200	-0.001
4.59.01_080	0.375
4.59.01_085	0.104
4.59.01_090	-0.010
4.59.01_095	-0.051
4.59.01_100	-0.059
4.59.01_105	-0.055
4.59.01_110	-0.047
4.59.01_125	-0.024
4.59.01_150	-0.008
4.59.01_200	-0.001
4.60.01_080	0.382
4.60.01_085	0.108
4.60.01_090	-0.008
4.60.01_095	-0.049
4.60.01_100	-0.058
4.60.01_105	-0.054
4.60.01_110	-0.046
4.60.01_125	-0.023
4.60.01_150	-0.007
4.60.01_200	-0.001
4.61.01_080	0.584
4.61.01_085	0.178
4.61.01_090	0.007
4.61.01_095	-0.056
4.61.01_100	-0.072
4.61.01_105	-0.069
4.61.01_110	-0.060
4.61.01_125	-0.031
4.61.01_150	-0.010
4.61.01_200	-0.002
4.62.01_080	0.880
4.62.01_085	0.259
4.62.01_090	-0.004
4.62.01_095	-0.100
4.62.01_100	-0.122
